Wall time,Step,Value
1637617286.391347,34,0.0
1637617292.2889633,35,0.0
1637617313.607875,41,0.0
1637617327.5607624,45,0.0
1637617329.3224702,46,0.0
1637617341.21279,49,0.0
1637617343.9932756,50,100.0
1637617348.1852472,51,100.0
1637617355.4028692,53,100.0
1637617358.0936842,54,100.0
1637617370.975387,57,100.0
1637617373.4799912,58,100.0
1637619266.993623,100,75.0
1637619274.040651,102,75.0
1637619302.7311542,109,25.0
1637619302.916643,110,25.0
1637619309.8097234,111,75.0
1637619316.948717,113,75.0
1637619324.66044,116,50.0
1637619339.8941877,119,37.5
1637619347.7919562,122,75.0
1637619348.8597007,123,50.0
1637621236.3376296,155,0.0
1637621236.5540347,156,0.0
1637621244.8705554,158,0.0
1637621251.185768,159,0.0
1637621251.3623035,160,0.0
1637621258.3461375,161,0.0
1637621265.4465418,163,0.0
1637621265.7147527,164,0.0
1637621288.152436,170,0.0
1637621295.2803483,172,0.0
1637621309.0222113,175,100.0
1637621317.8340907,178,100.0
1637621333.6886961,182,100.0
1637623201.3658624,223,75.0
1637623216.0745697,227,100.0
1637623222.693015,230,100.0
1637623229.548786,231,100.0
1637623236.850003,233,100.0
1637623258.268431,240,62.5
1637623280.340896,245,87.5
1637625119.814508,280,12.5
1637625127.366716,281,37.5
1637625133.583525,283,25.0
1637625140.243351,285,37.5
1637625161.194841,291,62.5
1637625162.4676602,292,75.0
1637625188.1650918,299,75.0
1637625195.140486,301,75.0
1637625197.9199762,302,50.0
1637625209.3746922,305,75.0
1637627067.2109976,343,87.5
1637627074.1243832,346,100.0
1637627081.1527512,348,87.5
1637627088.1034768,350,100.0
1637627109.0792172,356,87.5
1637627114.461231,357,100.0
1637627116.2840793,358,87.5
1637627134.09102,363,87.5
1637627148.057511,367,87.5
1637627159.983282,370,100.0
1637627160.0355737,371,100.0
1637629001.3934467,403,0.0
1637629014.775316,407,62.5
1637629016.7970698,408,62.5
1637629021.6719656,409,0.0
1637629045.7454174,416,37.5
1637629055.1580176,419,25.0
1637629060.0187333,420,25.0
1637629061.944656,421,25.0
1637629066.9518685,422,100.0
1637629073.6811497,424,100.0
1637629088.256827,428,100.0
1637629095.7559795,430,100.0
1637629103.5561662,432,100.0
1637630933.5549963,467,50.0
1637630934.372365,468,50.0
1637630939.3462627,469,75.0
1637630947.9826596,472,37.5
1637630966.5088525,477,37.5
1637631000.5258796,487,100.0
1637631020.4078922,492,87.5
1637631021.8753493,493,87.5
1637631028.0257583,494,87.5
1637632875.5574365,533,100.0
1637632889.503755,537,100.0
1637632891.3944657,538,100.0
1637632895.8133857,539,100.0
1637632933.485423,550,87.5
1637632943.330132,553,87.5
1637632950.3039484,555,100.0
1637632956.332188,557,100.0
1637634787.6862986,590,75.0
1637634795.4325128,592,87.5
1637634807.7100923,595,100.0
1637634815.4579396,598,100.0
1637634823.1710572,600,100.0
1637634841.3103344,605,87.5
1637634848.0129204,607,100.0
1637634851.0190582,608,100.0
1637634880.3012576,616,100.0
1637634887.8745272,618,100.0
1637636728.3784478,653,87.5
1637636741.1223893,657,62.5
1637636747.6343436,659,100.0
1637636750.183737,660,87.5
1637636761.3387296,663,87.5
1637636816.5668118,678,100.0
1637636816.7430897,679,100.0
1637638662.7613027,715,87.5
1637638668.4239726,717,100.0
1637638669.4885926,718,100.0
1637638691.3242438,724,87.5
1637638698.3176308,726,87.5
1637638712.4961805,730,87.5
1637638726.2947319,734,100.0
1637638728.3600225,735,75.0
1637638733.7193472,736,87.5
1637638735.1924357,737,87.5
1637638740.9754384,738,100.0
1637638742.2896335,739,100.0
1637640595.842131,781,87.5
1637640623.0092337,789,100.0
1637640636.5358112,793,100.0
1637640643.1046362,795,50.0
1637640650.7066607,797,62.5
1637640658.5572188,800,87.5
1637640674.2173827,805,100.0
1637642509.5374408,838,37.5
1637642529.3738523,843,87.5
1637642545.607339,848,75.0
1637642549.362237,849,100.0
1637642569.4634173,855,87.5
1637642573.3630817,856,100.0
1637642583.2206535,859,87.5
1637642587.76255,860,87.5
1637642602.658963,864,87.5
1637644439.7235355,900,62.5
1637644447.721416,901,87.5
1637644447.8971791,902,87.5
1637644453.958849,904,87.5
1637644468.14333,908,100.0
1637644475.6609933,909,75.0
1637644482.4519897,911,87.5
1637644496.9198034,915,87.5
1637644503.9212716,917,100.0
1637644518.5145347,921,100.0
1637644533.8740368,925,100.0
1637644534.0498555,926,100.0
1637646374.6707056,961,75.0
1637646374.8483486,962,87.5
1637646382.3790114,964,75.0
1637646388.4702108,966,100.0
1637646402.264805,970,100.0
1637646408.9327056,971,100.0
1637646423.3340046,976,100.0
1637646429.1248658,977,87.5
1637646437.2868018,980,100.0
1637646450.144396,983,87.5
1637646451.5819123,984,100.0
1637646457.2417452,985,100.0
1637646464.7642777,987,100.0
1637646473.7778957,990,100.0
1637648310.752351,1025,87.5
1637648324.011666,1029,100.0
1637648324.1891837,1030,75.0
1637648346.0113175,1036,87.5
1637648352.5476098,1037,87.5
1637648352.7248003,1038,87.5
1637648359.7267866,1039,87.5
1637648359.9071958,1040,87.5
1637648366.508672,1041,100.0
1637648373.4680257,1044,87.5
1637648380.7623813,1045,87.5
1637648380.940099,1046,87.5
1637650239.7756672,1091,100.0
1637650241.667246,1092,87.5
1637650248.8059378,1094,100.0
1637650253.707377,1095,100.0
1637650256.5590174,1096,100.0
1637650262.9439156,1098,100.0
1637650270.199793,1100,87.5
1637650277.1899457,1102,87.5
1637650284.16059,1104,100.0
1637650286.898764,1105,75.0
1637650298.5694382,1108,62.5
1637650305.695314,1110,100.0
1637650315.9110403,1113,100.0
1637650320.6401572,1114,100.0
1637652148.8438225,1151,75.0
1637652149.3470826,1152,75.0
1637652155.9017117,1153,87.5
1637652170.3350294,1157,100.0
